iso_a3,continent,country,year,normalization,topic,topic_productivity
DEU,Europe,Germany,2011,global,Visual DH,0.013248834391047537
CAN,North America,Canada,2011,global,Visual DH,0.1529217204241573
GRC,Europe,Greece,2011,global,Visual DH,1.7707662206172396e-05
BEL,Europe,Belgium,2011,global,Visual DH,0.0068322930199212605
GRC,Europe,Greece,2011,local,Visual DH,0.0004342057878988562
ESP,Europe,Spain,2011,local,Visual DH,0.7932052064785037
CHE,Europe,Switzerland,2011,local,Visual DH,0.0006015165166797163
AUT,Europe,Austria,2011,global,Visual DH,0.040634769891696586
ESP,Europe,Spain,2011,global,Visual DH,0.16174139762595413
CAN,North America,Canada,2011,local,Visual DH,0.1785600349665947
AUT,Europe,Austria,2011,local,Visual DH,0.09058149416263025
BEL,Europe,Belgium,2011,local,Visual DH,0.1675331950946157
CHE,Europe,Switzerland,2011,global,Visual DH,4.906176613849401e-05
NLD,Europe,Netherlands,2011,local,Visual DH,0.10766716902983715
DEU,Europe,Germany,2011,local,Visual DH,0.06497436421860714
NLD,Europe,Netherlands,2011,global,Visual DH,0.004390853307201341
SWE,Europe,Sweden,2011,local,Visual DH,0.0006856038411718153
IND,Asia,India,2011,global,Visual DH,0.036314672007312074
MYS,Asia,Malaysia,2011,local,Visual DH,0.1340248787939874
IND,Asia,India,2011,local,Visual DH,0.14841071275540432
USA,North America,United States of America,2011,global,Visual DH,0.13846066798206402
AUS,Oceania,Australia,2011,local,Visual DH,0.11118634077449474
MYS,Asia,Malaysia,2011,global,Visual DH,0.016397298701910135
CHN,Asia,China,2011,global,Visual DH,0.11342248284334204
GBR,Europe,United Kingdom,2011,local,Visual DH,0.015585516050500832
CHN,Asia,China,2011,local,Visual DH,0.5562416552277305
BWA,Africa,Botswana,2011,global,Visual DH,2.1267327699750177e-05
BWA,Africa,Botswana,2011,local,Visual DH,0.000521491582834668
QAT,Asia,Qatar,2011,local,Visual DH,0.0006651695989626648
MOZ,Africa,Mozambique,2011,global,Visual DH,0.00010624090515477631
ITA,Europe,Italy,2011,global,Visual DH,0.20466484802660204
MOZ,Africa,Mozambique,2011,local,Visual DH,0.00130255520374108
QAT,Asia,Qatar,2011,global,Visual DH,2.7126766670875735e-05
ITA,Europe,Italy,2011,local,Visual DH,0.5576158641201066
ISR,Asia,Israel,2011,global,Visual DH,0.00014713927975381697
USA,North America,United States of America,2011,local,Visual DH,0.06790328629443354
GBR,Europe,United Kingdom,2011,global,Visual DH,0.03686504829541602
AUS,Oceania,Australia,2011,global,Visual DH,0.022671855422243734
SWE,Europe,Sweden,2011,global,Visual DH,5.592021788814154e-05
ISR,Asia,Israel,2011,local,Visual DH,0.00060132846197184
IRL,Europe,Ireland,2011,global,Visual DH,0.014595864309654328
RUS,Europe,Russia,2011,global,Visual DH,0.016374928103739698
FIN,Europe,Finland,2011,local,Visual DH,0.0009344419243706656
RUS,Europe,Russia,2011,local,Visual DH,0.20076304422900695
IRL,Europe,Ireland,2011,local,Visual DH,0.11930068416360305
FIN,Europe,Finland,2011,global,Visual DH,0.0002667571019847831
AUT,Europe,Austria,2012,local,Visual DH,0.06542233791509923
FIN,Europe,Finland,2012,global,Visual DH,3.0970976399676975e-05
MEX,North America,Mexico,2012,global,Visual DH,0.00037985973864323346
USA,North America,United States of America,2012,local,Visual DH,0.016253203947538087
NLD,Europe,Netherlands,2012,global,Visual DH,0.00024181777474889844
GRC,Europe,Greece,2012,local,Visual DH,0.0010995874358298006
TWN,Asia,Taiwan,2012,global,Visual DH,0.32790169689095094
ESP,Europe,Spain,2012,local,Visual DH,0.07867264016416811
TWN,Asia,Taiwan,2012,local,Visual DH,0.8485391123684943
AUT,Europe,Austria,2012,global,Visual DH,0.025281210601502093
DEU,Europe,Germany,2012,local,Visual DH,0.13006855498920758
BRA,South America,Brazil,2012,local,Visual DH,0.0010783042380256471
BEL,Europe,Belgium,2012,global,Visual DH,4.9103334622966984e-05
ITA,Europe,Italy,2012,global,Visual DH,0.00020363598226725028
CAN,North America,Canada,2012,global,Visual DH,0.07614384833374474
NLD,Europe,Netherlands,2012,local,Visual DH,0.0005363763641824733
POL,Europe,Poland,2012,local,Visual DH,0.1299226577980565
ITA,Europe,Italy,2012,local,Visual DH,0.00031617968221112557
ISR,Asia,Israel,2012,global,Visual DH,5.441440758286157e-05
GRC,Europe,Greece,2012,global,Visual DH,0.00035409542347506704
GBR,Europe,United Kingdom,2012,global,Visual DH,0.03898956947615976
DEU,Europe,Germany,2012,global,Visual DH,0.2429354303191453
CHN,Asia,China,2012,local,Visual DH,0.17296429353567397
POL,Europe,Poland,2012,global,Visual DH,0.025103061639660598
CAN,North America,Canada,2012,local,Visual DH,0.05140276081327671
SWE,Europe,Sweden,2012,global,Visual DH,0.00010523815987608404
BEL,Europe,Belgium,2012,local,Visual DH,0.000762413258399905
ESP,Europe,Spain,2012,global,Visual DH,0.05066922648914531
FIN,Europe,Finland,2012,local,Visual DH,0.0004808773874888312
NZL,Oceania,New Zealand,2012,local,Visual DH,0.0009087788837671185
AUS,Oceania,Australia,2012,global,Visual DH,0.0003517402747934823
MYS,Asia,Malaysia,2012,local,Visual DH,0.0005210865838404945
SWE,Europe,Sweden,2012,local,Visual DH,0.0005446674849149091
MEX,North America,Mexico,2012,local,Visual DH,0.0011795943878457097
BRA,South America,Brazil,2012,global,Visual DH,6.944833937825052e-05
MYS,Asia,Malaysia,2012,global,Visual DH,6.71213091164546e-05
AUS,Oceania,Australia,2012,local,Visual DH,0.0007801956262312185
GBR,Europe,United Kingdom,2012,local,Visual DH,0.011422259515601376
NZL,Oceania,New Zealand,2012,global,Visual DH,0.00035118020258224545
CHN,Asia,China,2012,global,Visual DH,0.12253768940166156
ISR,Asia,Israel,2012,local,Visual DH,0.0004224383860345881
USA,North America,United States of America,2012,global,Visual DH,0.05233949614797475
GBR,Europe,United Kingdom,2013,global,Visual DH,0.022726298248586907
MEX,North America,Mexico,2013,global,Visual DH,3.111368717476425e-05
FIN,Europe,Finland,2013,local,Visual DH,0.0004736522794115576
GRC,Europe,Greece,2013,global,Visual DH,0.02016127434176787
ISR,Asia,Israel,2013,global,Visual DH,0.059142380834034655
CZE,Europe,Czechia,2013,global,Visual DH,5.793994579757894e-05
BEL,Europe,Belgium,2013,local,Visual DH,0.09053526177830244
USA,North America,United States of America,2013,local,Visual DH,0.057641417180027535
FIN,Europe,Finland,2013,global,Visual DH,7.022358671943573e-05
CHE,Europe,Switzerland,2013,global,Visual DH,0.00018890339167551733
ZAF,Africa,South Africa,2013,local,Visual DH,0.21594164055742937
CAN,North America,Canada,2013,global,Visual DH,0.003750292480675547
NLD,Europe,Netherlands,2013,global,Visual DH,0.00035780754058747135
GBR,Europe,United Kingdom,2013,local,Visual DH,0.006256612431199946
GRC,Europe,Greece,2013,local,Visual DH,0.03399653295950679
GHA,Africa,Ghana,2013,local,Visual DH,0.00041419005263078633
GHA,Africa,Ghana,2013,global,Visual DH,6.140772796510643e-05
MEX,North America,Mexico,2013,local,Visual DH,0.0004197185138235584
ZAF,Africa,South Africa,2013,global,Visual DH,0.04802319050302117
CHE,Europe,Switzerland,2013,local,Visual DH,0.0008494251652902887
BEL,Europe,Belgium,2013,global,Visual DH,0.07382505972521418
ESP,Europe,Spain,2013,local,Visual DH,0.06397141368340455
ETH,Africa,Ethiopia,2013,local,Visual DH,0.0005254041447564182
USA,North America,United States of America,2013,global,Visual DH,0.3375632066641819
CHN,Asia,China,2013,global,Visual DH,0.03545945428120677
ISR,Asia,Israel,2013,local,Visual DH,0.2659403257185394
EST,Europe,Estonia,2013,local,Visual DH,0.0006189857330621355
IRN,Asia,Iran,2013,global,Visual DH,0.0002141407343090481
EST,Europe,Estonia,2013,global,Visual DH,0.0001376560366406566
AUS,Oceania,Australia,2013,global,Visual DH,0.00027261242589269257
IRN,Asia,Iran,2013,local,Visual DH,0.0005777446151125744
ESP,Europe,Spain,2013,global,Visual DH,0.052164133796244974
CAN,North America,Canada,2013,local,Visual DH,0.0008722556208787749
AUT,Europe,Austria,2013,local,Visual DH,0.0006519968486389733
SWE,Europe,Sweden,2013,global,Visual DH,8.669847645736234e-05
SWE,Europe,Sweden,2013,local,Visual DH,0.0005847740656464487
JPN,Asia,Japan,2013,local,Visual DH,0.26093324612394503
POL,Europe,Poland,2013,global,Visual DH,0.07173121408566736
AUT,Europe,Austria,2013,global,Visual DH,0.0002899947362719845
IRL,Europe,Ireland,2013,local,Visual DH,0.0006317374437970775
POL,Europe,Poland,2013,local,Visual DH,0.24191055285171215
IRL,Europe,Ireland,2013,global,Visual DH,4.6830629677813164e-05
DEU,Europe,Germany,2013,global,Visual DH,0.06235811447632922
JPN,Asia,Japan,2013,global,Visual DH,0.19342953355098055
AUS,Oceania,Australia,2013,local,Visual DH,0.0006129160964395362
CHN,Asia,China,2013,local,Visual DH,0.07972369726191993
TWN,Asia,Taiwan,2013,local,Visual DH,0.0005336585761367901
DEU,Europe,Germany,2013,local,Visual DH,0.04206003403514637
ITA,Europe,Italy,2013,global,Visual DH,0.017489424996028805
TWN,Asia,Taiwan,2013,global,Visual DH,0.00015824020883023975
CZE,Europe,Czechia,2013,local,Visual DH,0.0007816002958819234
NLD,Europe,Netherlands,2013,local,Visual DH,0.0005363071824880624
ETH,Africa,Ethiopia,2013,global,Visual DH,3.894815448413084e-05
DNK,Europe,Denmark,2013,global,Visual DH,6.71968548750552e-05
DNK,Europe,Denmark,2013,local,Visual DH,0.0009064744459942679
ITA,Europe,Italy,2013,local,Visual DH,0.013107192062708625
BEL,Europe,Belgium,2014,global,Visual DH,0.0002576082540898363
IRL,Europe,Ireland,2014,local,Visual DH,0.0008258850702187943
JPN,Asia,Japan,2014,global,Visual DH,0.0002488869665476631
NZL,Oceania,New Zealand,2014,global,Visual DH,0.0002323792394029351
ESP,Europe,Spain,2014,local,Visual DH,0.2439999859497418
IRL,Europe,Ireland,2014,global,Visual DH,0.00029111578166501857
FIN,Europe,Finland,2014,global,Visual DH,4.833082239124973e-05
NZL,Oceania,New Zealand,2014,local,Visual DH,0.000879002117030438
TWN,Asia,Taiwan,2014,local,Visual DH,0.00047724379738569526
FIN,Europe,Finland,2014,local,Visual DH,0.000548451251866951
ESP,Europe,Spain,2014,global,Visual DH,0.21501856001008104
GBR,Europe,United Kingdom,2014,global,Visual DH,0.0024372009163843495
CHN,Asia,China,2014,local,Visual DH,0.00036556662699607756
CHN,Asia,China,2014,global,Visual DH,3.2214596450844085e-05
PRT,Europe,Portugal,2014,global,Visual DH,0.0007057074987601884
AUS,Oceania,Australia,2014,local,Visual DH,0.08194585823161978
GBR,Europe,United Kingdom,2014,local,Visual DH,0.0012024785811257934
NLD,Europe,Netherlands,2014,global,Visual DH,0.0011276835492258813
JPN,Asia,Japan,2014,local,Visual DH,0.0007060834259146375
CYP,Asia,Cyprus,2014,global,Visual DH,0.0001636586598446151
CYP,Asia,Cyprus,2014,local,Visual DH,0.000619058373791846
MYS,Asia,Malaysia,2014,global,Visual DH,0.00014116754272504236
AUS,Oceania,Australia,2014,global,Visual DH,0.09387641575314186
MYS,Asia,Malaysia,2014,local,Visual DH,0.0005339830204993439
TWN,Asia,Taiwan,2014,global,Visual DH,0.00016822341769920777
BEL,Europe,Belgium,2014,local,Visual DH,0.0007308254317336313
PRT,Europe,Portugal,2014,local,Visual DH,0.0008008267546554166
NLD,Europe,Netherlands,2014,local,Visual DH,0.0007997994901643923
CHE,Europe,Switzerland,2014,global,Visual DH,0.00018953157539532757
USA,North America,United States of America,2014,local,Visual DH,0.07740315621833194
GRC,Europe,Greece,2014,local,Visual DH,0.0005044003922001581
IRN,Asia,Iran,2014,global,Visual DH,0.13794563635053916
MEX,North America,Mexico,2014,global,Visual DH,0.00010016116543296184
CAN,North America,Canada,2014,local,Visual DH,0.0010081920676936103
DEU,Europe,Germany,2014,local,Visual DH,0.06552211233546265
DEU,Europe,Germany,2014,global,Visual DH,0.0981573785882618
IRN,Asia,Iran,2014,local,Visual DH,0.39134684706201694
IND,Asia,India,2014,global,Visual DH,0.06897281817526962
AUT,Europe,Austria,2014,local,Visual DH,0.026871989717715115
AUT,Europe,Austria,2014,global,Visual DH,0.016576162960698287
USA,North America,United States of America,2014,global,Visual DH,0.36151030691589475
IND,Asia,India,2014,local,Visual DH,0.39134684706201706
CHE,Europe,Switzerland,2014,local,Visual DH,0.0005376943105991569
GRC,Europe,Greece,2014,global,Visual DH,0.0001333468695288072
CAN,North America,Canada,2014,global,Visual DH,0.0006219098833890707
POL,Europe,Poland,2014,local,Visual DH,0.000761594920226374
POL,Europe,Poland,2014,global,Visual DH,0.0003355677286129062
MEX,North America,Mexico,2014,local,Visual DH,0.001136614578847281
DEU,Europe,Germany,2015,global,Visual DH,0.08472416210877953
PRT,Europe,Portugal,2015,local,Visual DH,0.0005533922907603749
USA,North America,United States of America,2015,local,Visual DH,0.056209269063393824
TUN,Africa,Tunisia,2015,global,Visual DH,0.0131559452875507
CAN,North America,Canada,2015,local,Visual DH,0.14444939723142805
IRL,Europe,Ireland,2015,local,Visual DH,0.001450492383674949
USA,North America,United States of America,2015,global,Visual DH,0.11060530031934056
CHL,South America,Chile,2015,global,Visual DH,1.7287840848954204e-05
NLD,Europe,Netherlands,2015,local,Visual DH,0.0010518883090483357
CZE,Europe,Czechia,2015,local,Visual DH,0.0005436697329432968
MEX,North America,Mexico,2015,global,Visual DH,3.755658684333317e-05
NZL,Oceania,New Zealand,2015,global,Visual DH,7.994562488158065e-05
JPN,Asia,Japan,2015,local,Visual DH,0.3590761483525467
FIN,Europe,Finland,2015,local,Visual DH,0.09103374783315918
DEU,Europe,Germany,2015,local,Visual DH,0.12329831888485107
CHL,South America,Chile,2015,local,Visual DH,0.0005534945052510926
TUN,Africa,Tunisia,2015,local,Visual DH,0.14040201644139383
POL,Europe,Poland,2015,local,Visual DH,0.0006355601205950686
ESP,Europe,Spain,2015,local,Visual DH,0.20709385363250524
IRL,Europe,Ireland,2015,global,Visual DH,0.00013591398840448484
RUS,Europe,Russia,2015,global,Visual DH,0.00014290861894165172
JPN,Asia,Japan,2015,global,Visual DH,0.16823070816174482
NZL,Oceania,New Zealand,2015,local,Visual DH,0.000639892845676514
CZE,Europe,Czechia,2015,global,Visual DH,1.6980974571189398e-05
FIN,Europe,Finland,2015,global,Visual DH,0.017060082289761903
AUS,Oceania,Australia,2015,local,Visual DH,0.000776273400803565
POL,Europe,Poland,2015,global,Visual DH,3.970215459483325e-05
MYS,Asia,Malaysia,2015,local,Visual DH,0.5104922030958844
ITA,Europe,Italy,2015,global,Visual DH,0.18297071833548798
ESP,Europe,Spain,2015,global,Visual DH,0.06468366999515873
RUS,Europe,Russia,2015,local,Visual DH,0.000762569971460655
QAT,Asia,Qatar,2015,global,Visual DH,1.7287840848954204e-05
PAK,Asia,Pakistan,2015,global,Visual DH,3.931488472715597e-05
ITA,Europe,Italy,2015,local,Visual DH,0.1722960115718501
QAT,Asia,Qatar,2015,local,Visual DH,0.0005534945052510926
PRT,Europe,Portugal,2015,global,Visual DH,1.7284648340104313e-05
BEL,Europe,Belgium,2015,local,Visual DH,0.04772564787135971
CYP,Asia,Cyprus,2015,global,Visual DH,0.00014153017143312785
GBR,Europe,United Kingdom,2015,global,Visual DH,0.10021984047719865
CHE,Europe,Switzerland,2015,global,Visual DH,0.02395306142164357
BEL,Europe,Belgium,2015,global,Visual DH,0.004471987135074154
CYP,Asia,Cyprus,2015,local,Visual DH,0.0009062574211274925
ISR,Asia,Israel,2015,global,Visual DH,0.031027637172811047
MYS,Asia,Malaysia,2015,global,Visual DH,0.0637788319408271
CAN,North America,Canada,2015,global,Visual DH,0.11279327150243951
GRC,Europe,Greece,2015,local,Visual DH,0.0010419665776293322
MEX,North America,Mexico,2015,local,Visual DH,0.0012024268046020472
SVK,Europe,Slovakia,2015,local,Visual DH,0.251469797200353
CHE,Europe,Switzerland,2015,local,Visual DH,0.09586136295934364
PAK,Asia,Pakistan,2015,local,Visual DH,0.00041957373178085284
GRC,Europe,Greece,2015,global,Visual DH,3.254477337444702e-05
NLD,Europe,Netherlands,2015,global,Visual DH,0.0004928200189481058
ISR,Asia,Israel,2015,local,Visual DH,0.993393371514025
GBR,Europe,United Kingdom,2015,local,Visual DH,0.07639711731617148
AUS,Oceania,Australia,2015,global,Visual DH,0.00043643006699641647
SVK,Europe,Slovakia,2015,global,Visual DH,0.007854404644652148
CAN,North America,Canada,2016,global,Visual DH,0.0024524772915121263
KHM,Asia,Cambodia,2016,global,Visual DH,7.937342868467948e-05
COL,South America,Colombia,2016,local,Visual DH,0.1476425914372361
USA,North America,United States of America,2016,global,Visual DH,0.16306582387200466
COL,South America,Colombia,2016,global,Visual DH,0.02797742633824719
VEN,South America,Venezuela,2016,global,Visual DH,2.7684810851731487e-05
AUS,Oceania,Australia,2016,local,Visual DH,0.008252171643428783
POL,Europe,Poland,2016,local,Visual DH,0.1049763990587361
KHM,Asia,Cambodia,2016,local,Visual DH,0.0005584930779939606
ESP,Europe,Spain,2016,local,Visual DH,0.0005625735094907499
BEL,Europe,Belgium,2016,global,Visual DH,0.005939878539768622
BRA,South America,Brazil,2016,local,Visual DH,0.0009435166789018251
IRL,Europe,Ireland,2016,global,Visual DH,5.062594726967462e-05
CHL,South America,Chile,2016,local,Visual DH,0.0005915622011631882
CHN,Asia,China,2016,local,Visual DH,0.0010817698368868708
KOR,Asia,South Korea,2016,global,Visual DH,6.300609076736117e-05
SWE,Europe,Sweden,2016,global,Visual DH,0.00013593754069952209
POL,Europe,Poland,2016,global,Visual DH,0.004973106622642244
CHE,Europe,Switzerland,2016,local,Visual DH,0.13143955268391583
BRA,South America,Brazil,2016,global,Visual DH,0.0002234887517599958
IRL,Europe,Ireland,2016,local,Visual DH,0.0005343269197750489
CHL,South America,Chile,2016,global,Visual DH,0.00011209764806201499
GBR,Europe,United Kingdom,2016,local,Visual DH,0.06544473218876791
CHN,Asia,China,2016,global,Visual DH,0.000871204030894177
SWE,Europe,Sweden,2016,local,Visual DH,0.0007173701814876531
RUS,Europe,Russia,2016,global,Visual DH,0.00011176848749989254
AUT,Europe,Austria,2016,global,Visual DH,0.1640283169761958
GRC,Europe,Greece,2016,global,Visual DH,0.00015672424431778398
FIN,Europe,Finland,2016,global,Visual DH,4.4885399088979e-05
DEU,Europe,Germany,2016,global,Visual DH,0.11849429377869894
ECU,South America,Ecuador,2016,local,Visual DH,0.0005843936154612729
CAN,North America,Canada,2016,local,Visual DH,0.0010565080771611478
