article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1093_llc_fqp021,Literary and Linguistic Computing, Viviana Salardi,University of Verona,"Dipartimento di Discipline Storico Artistiche, Archeologiche e Geografiche, Università degli Studi di Verona, Verona, Italy",Italy,ITA,0.00028692177147604525,0.00028692177147604525,0.0002869217132683844,0.0002869218005798757,0.3280884325504303,0.0002869217423722148,0.0002869217423722148,0.00028692177147604525,0.00028692177147604525,0.00028692188789136713,0.0002869218005798757,0.1678946614265442,0.00028692177147604525,0.00028692177147604525,0.0002869218296837061,0.00028692177147604525
10.1093_llc_fqp022,Literary and Linguistic Computing, Garrick S. Bodine,"Department of English, Bloomsburg University of Pennsylvania, Bloomsburg, PA, USA","Department of English, Bloomsburg University of Pennsylvania, Bloomsburg, PA, USA",,,0.00037213426548987627,0.00037213438190519815,0.00037213426548987627,0.00037213426548987627,0.4944179952144623,0.00037213435280136764,0.00037213438190519815,0.000372134440112859,0.00037213426548987627,0.00037213426548987627,0.0003721342945937067,0.0003721342945937067,0.00037213438190519815,0.000372134440112859,0.00037213420728221536,0.00037213426548987627
10.1093_llc_fqp022,Literary and Linguistic Computing, Stephanie A. Schlitz,"Web Projects and Applications, Penn State University, University Park, PA, USA","Web Projects and Applications, Penn State University, University Park, PA, USA",,,0.00037213426548987627,0.00037213438190519815,0.00037213426548987627,0.00037213426548987627,0.4944179952144623,0.00037213435280136764,0.00037213438190519815,0.000372134440112859,0.00037213426548987627,0.00037213426548987627,0.0003721342945937067,0.0003721342945937067,0.00037213438190519815,0.000372134440112859,0.00037213420728221536,0.00037213426548987627
10.1093_llc_fqp023,Literary and Linguistic Computing, Peter Boot,Royal Netherlands Academy of Arts and Sciences,"Huygens Institute, Royal Netherlands Academy of Arts and Sciences, The Hague, The Netherlands",Netherlands,NLD,0.0005632936372421683,0.0005632933462038636,0.0005632932879962027,0.0005632933462038636,0.0046118348836898795,0.0005632932879962027,0.0005632932879962027,0.0005632932879962027,0.0005632933462038636,0.0005632933462038636,0.0005632934044115245,0.987502098083496,0.0005632934626191852,0.0005632933462038636,0.0005632932879962027,0.0005632934044115245
10.1093_llc_fqp024,Literary and Linguistic Computing, Andreas Witt,Institute for the German Language,"Institut für Deutsche Sprache, Mannheim, Germany",Germany,DEU,0.014221489429473873,0.00015066249761730433,0.00015066249761730433,0.00015066249761730433,0.003243016079068184,0.04042486548423767,0.00015066255582496527,0.00015066252090036869,0.00015066252090036869,0.00015066255582496527,0.00015066249761730433,0.1403026819229126,0.00015066252090036869,0.0001506625907495618,0.00015066247433423994,0.00015066249761730433
10.1093_llc_fqp024,Literary and Linguistic Computing, Erhard Hinrichs,University of Tübingen,"Tübingen University, General and Computational Linguistics, Germany",Germany,DEU,0.014221489429473873,0.00015066249761730433,0.00015066249761730433,0.00015066249761730433,0.003243016079068184,0.04042486548423767,0.00015066255582496527,0.00015066252090036869,0.00015066252090036869,0.00015066255582496527,0.00015066249761730433,0.1403026819229126,0.00015066252090036869,0.0001506625907495618,0.00015066247433423994,0.00015066249761730433
10.1093_llc_fqp024,Literary and Linguistic Computing, Jens Stegmann,Bielefeld University,"Bielefeld University, Faculty of Linguistics and Literary Studies, Germany",Germany,DEU,0.014221489429473873,0.00015066249761730433,0.00015066249761730433,0.00015066249761730433,0.003243016079068184,0.04042486548423767,0.00015066255582496527,0.00015066252090036869,0.00015066252090036869,0.00015066255582496527,0.00015066249761730433,0.1403026819229126,0.00015066252090036869,0.0001506625907495618,0.00015066247433423994,0.00015066249761730433
10.1093_llc_fqp024,Literary and Linguistic Computing, Timm Lehmberg,Universität Hamburg,"Hamburg University, SFB Multilingualism, Germany",Germany,DEU,0.014221489429473873,0.00015066249761730433,0.00015066249761730433,0.00015066249761730433,0.003243016079068184,0.04042486548423767,0.00015066255582496527,0.00015066252090036869,0.00015066252090036869,0.00015066255582496527,0.00015066249761730433,0.1403026819229126,0.00015066252090036869,0.0001506625907495618,0.00015066247433423994,0.00015066249761730433
10.1093_llc_fqp024,Literary and Linguistic Computing,Georg Rehm,"vionto GmbH, Berlin, Germany","vionto GmbH, Berlin, Germany",,,0.014221489429473873,0.00015066249761730433,0.00015066249761730433,0.00015066249761730433,0.003243016079068184,0.04042486548423767,0.00015066255582496527,0.00015066252090036869,0.00015066252090036869,0.00015066255582496527,0.00015066249761730433,0.1403026819229126,0.00015066252090036869,0.0001506625907495618,0.00015066247433423994,0.00015066249761730433
10.1093_llc_fqp025,Literary and Linguistic Computing, Chikara Hashimoto,National Institute of Information and Communications Technology,"National Institute of Information and Communications Technology, Kyoto, Japan",Japan,JPN,0.00021058146376162767,0.00021058146376162767,0.00021058144435907408,0.00021058146376162767,0.00021058156077439585,0.04605287313461304,0.00021058144435907408,0.00021058144435907408,0.0002105815219692886,0.28433231512705487,0.00021058144435907408,0.00021058146376162767,0.00021058144435907408,0.0002105815219692886,0.0002105814249565204,0.00021058144435907408
10.1093_llc_fqp025,Literary and Linguistic Computing, István Varga,Yamagata University,"Graduate School of Science and Engineering, Yamagata University, Yonezawa, Japan",Japan,JPN,0.00021058146376162767,0.00021058146376162767,0.00021058144435907408,0.00021058146376162767,0.00021058156077439585,0.04605287313461304,0.00021058144435907408,0.00021058144435907408,0.0002105815219692886,0.28433231512705487,0.00021058144435907408,0.00021058146376162767,0.00021058144435907408,0.0002105815219692886,0.0002105814249565204,0.00021058144435907408
10.1093_llc_fqp025,Literary and Linguistic Computing, Shoichi Yokoyama,Yamagata University,"Graduate School of Science and Engineering, Yamagata University, Yonezawa, Japan",Japan,JPN,0.00021058146376162767,0.00021058146376162767,0.00021058144435907408,0.00021058146376162767,0.00021058156077439585,0.04605287313461304,0.00021058144435907408,0.00021058144435907408,0.0002105815219692886,0.28433231512705487,0.00021058144435907408,0.00021058146376162767,0.00021058144435907408,0.0002105815219692886,0.0002105814249565204,0.00021058144435907408
10.1093_llc_fqp026,Literary and Linguistic Computing,T. Merriam,,,,,0.0003750626347027719,0.000375062896637246,0.0003750626347027719,0.0003750626638066024,0.0003750626638066024,0.0003750627511180937,0.00037506254739128053,0.000375062576495111,0.00037506254739128053,0.4339714050292969,0.20819999277591705,0.0003750628093257545,0.00037506272201426327,0.00037506254739128053,0.0003750626347027719,0.3529528081417084
10.1093_llc_fqp027,Literary and Linguistic Computing, David L. Hoover,New York University,"Department of English, New York University, UK",United States,USA,0.0002562947338446976,0.0002562947338446976,0.00025629476294852793,0.0002562947338446976,0.0002562947338446976,0.0002562947338446976,0.0002562947338446976,0.0002562947338446976,0.0002562947338446976,0.0002562947920523584,0.00025629485026001936,0.4961555898189544,0.0002562947338446976,0.0002562947338446976,0.000256294704740867,0.00025629476294852793
10.1093_llc_fqp027,Literary and Linguistic Computing, Shervin Hess,New York University,"Department of English, New York University, UK",United States,USA,0.0002562947338446976,0.0002562947338446976,0.00025629476294852793,0.0002562947338446976,0.0002562947338446976,0.0002562947338446976,0.0002562947338446976,0.0002562947338446976,0.0002562947338446976,0.0002562947920523584,0.00025629485026001936,0.4961555898189544,0.0002562947338446976,0.0002562947338446976,0.000256294704740867,0.00025629476294852793
10.1093_llc_fqp030,Literary and Linguistic Computing, Robert J. Valenza,Claremont McKenna College,"Claremont McKenna College, Claremont, California, USA",United States,USA,0.00030063188751228154,0.00030063188751228154,0.000300631916616112,0.00030063188751228154,0.00030063194571994245,0.000300631916616112,0.00030063188751228154,0.000300631916616112,0.0003006318293046206,0.00030063194571994245,0.4954905211925506,0.00030063194571994245,0.000300631916616112,0.000300631916616112,0.00030063188751228154,0.00030063194571994245
10.1093_llc_fqp030,Literary and Linguistic Computing, Ward E. Y. Elliott,Claremont McKenna College,"Claremont McKenna College, Claremont, California, USA",United States,USA,0.00030063188751228154,0.00030063188751228154,0.000300631916616112,0.00030063188751228154,0.00030063194571994245,0.000300631916616112,0.00030063188751228154,0.000300631916616112,0.0003006318293046206,0.00030063194571994245,0.4954905211925506,0.00030063194571994245,0.000300631916616112,0.000300631916616112,0.00030063188751228154,0.00030063194571994245
10.1093_llc_fqp031,Literary and Linguistic Computing, Daniel Archambault,"INRIA Bordeaux Sud-Ouest, France","INRIA Bordeaux Sud-Ouest, France",,,0.1534409075975418,0.3412197530269623,0.0003813824150711299,0.0003813824150711299,0.0003813824150711299,0.0003813824150711299,0.00038138238596729934,0.0003813824150711299,0.00038138256059028214,0.0003813824732787906,0.00038138232775963843,0.0003813824732787906,0.00038138238596729934,0.0003813824732787906,0.00038138238596729934,0.00038138256059028214
10.1093_llc_fqp031,Literary and Linguistic Computing, Donald Derrick,University of British Columbia,"University of British Columbia, Vancouver, Canada",Canada,CAN,0.1534409075975418,0.3412197530269623,0.0003813824150711299,0.0003813824150711299,0.0003813824150711299,0.0003813824150711299,0.00038138238596729934,0.0003813824150711299,0.00038138256059028214,0.0003813824732787906,0.00038138232775963843,0.0003813824732787906,0.00038138238596729934,0.0003813824732787906,0.00038138238596729934,0.00038138256059028214
10.1093_llc_fqp032,Literary and Linguistic Computing, Mark Greengrass,University of Sheffield,"Humanities Research Institute, Sheffield University, 34 Gell Street, Sheffield S3 7QY, UK",United Kingdom,GBR,0.0002695119765121491,0.00026951212203130126,0.0002695120347198099,0.00026951200561597943,0.00026951206382364035,0.0002695120347198099,0.04800498485565186,0.00026951215113513166,0.00026951200561597943,0.00026951206382364035,0.0002695120929274708,0.0002695120347198099,0.4482218325138092,0.00026951215113513166,0.0002695120347198099,0.0002695120347198099
10.1093_llc_fqp032,Literary and Linguistic Computing, Stephen Brown,De Montfort University,"Knowledge Media Design, De Montfort University, The Gateway, Leicester LE1 9BH, UK",United Kingdom,GBR,0.0002695119765121491,0.00026951212203130126,0.0002695120347198099,0.00026951200561597943,0.00026951206382364035,0.0002695120347198099,0.04800498485565186,0.00026951215113513166,0.00026951200561597943,0.00026951206382364035,0.0002695120929274708,0.0002695120347198099,0.4482218325138092,0.00026951215113513166,0.0002695120347198099,0.0002695120347198099
10.1093_llc_fqp033,Literary and Linguistic Computing, Hugh Craig,University of Newcastle Australia,"Centre for Literary and Linguistic Computing, School of Humanities and Social Science, The University of Newcastle, Australia",Australia,AUS,0.0006651282892562449,0.0006651283474639058,0.0006651281728409231,0.0006651280564256012,0.0006651281728409231,0.0006651281728409231,0.0006651279400102794,0.19450397789478305,0.0006651281146332622,0.0006651282892562449,0.0006651280564256012,0.296184241771698,0.0006651281146332622,0.0006651281146332622,0.0006651280564256012,0.0006651281728409231
10.1093_llc_fqp033,Literary and Linguistic Computing, R. Whipp,University of Newcastle Australia,"Centre for Literary and Linguistic Computing, School of Humanities and Social Science, The University of Newcastle, Australia",Australia,AUS,0.0006651282892562449,0.0006651283474639058,0.0006651281728409231,0.0006651280564256012,0.0006651281728409231,0.0006651281728409231,0.0006651279400102794,0.19450397789478305,0.0006651281146332622,0.0006651282892562449,0.0006651280564256012,0.296184241771698,0.0006651281146332622,0.0006651281146332622,0.0006651280564256012,0.0006651281728409231
10.1093_llc_fqp034,Literary and Linguistic Computing, Oliver Hellwig,Heidelberg University,"Südasien-Institut, Universität Heidelberg, Germany",Germany,DEU,0.0015628274995833635,0.0015628268010914324,0.0015628269175067544,0.0015628273831680415,0.0015628268010914324,0.0015628269175067544,0.0015628265682607894,0.0015628265682607894,0.9765576124191284,0.0015628274995833635,0.0015628273831680415,0.0015628273831680415,0.0015628269175067544,0.0015628268010914324,0.0015628265682607894,0.0015628269175067544
10.1093_llc_fqp035,Literary and Linguistic Computing, Mike Conway,National Institute of Informatics,"National Institute of Informatics, Japan",Japan,JPN,0.21048282086849213,0.0006069326773285866,0.0006069327355362475,0.0006069326773285866,0.0006069325609132648,0.0006069326773285866,0.0006069326773285866,0.0006069325609132648,0.0006069325609132648,0.7810201048851013,0.0006069325609132648,0.0006069327355362475,0.0006069327355362475,0.0006069327355362475,0.0006069325609132648,0.0006069325609132648
10.1093_llc_fqp036,Literary and Linguistic Computing, Jen-Jou Hung,"Library and Information Center, Dharma Drum Buddhist College, Taiwan, ROC","Library and Information Center, Dharma Drum Buddhist College, Taiwan, ROC",,,0.16771825154622397,0.00026391489276041585,0.0079288836568594,0.0002639149897731841,0.0002639149897731841,0.0002639150479808449,0.00026391489276041585,0.0002639149897731841,0.0440418670574824,0.00026391502857829135,0.0002639150479808449,0.03715690473715464,0.0002639149315655231,0.07358435293038686,0.00026391495096807677,0.0002639149897731841
10.1093_llc_fqp036,Literary and Linguistic Computing, Marcus Bingenheimer,"Library and Information Center, Dharma Drum Buddhist College, Taiwan, ROC","Library and Information Center, Dharma Drum Buddhist College, Taiwan, ROC",,,0.16771825154622397,0.00026391489276041585,0.0079288836568594,0.0002639149897731841,0.0002639149897731841,0.0002639150479808449,0.00026391489276041585,0.0002639149897731841,0.0440418670574824,0.00026391502857829135,0.0002639150479808449,0.03715690473715464,0.0002639149315655231,0.07358435293038686,0.00026391495096807677,0.0002639149897731841
