iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
IRN   ,Asia         ,Iran                    ,2020,0.10341570509886654            ,0.0001923771016365647 ,0.0004681865877902589 ,0.0003747472860049674    ,0.00013672901139680818       ,0.05594201356131516   ,0.0002722749822661026 ,global
KOR   ,Asia         ,South Korea             ,2020,0.012382217504424812           ,0.11337425439094545   ,0.0004755901997476349 ,0.0003806733519255888    ,0.08879865063620826          ,0.07472609902026776   ,0.0002765806114945317 ,global
CHN   ,Asia         ,China                   ,2020,0.06021788922986382            ,0.14640420262634365   ,0.04127951370839499   ,0.0008602235934980223    ,0.007620390538962            ,0.16621876706481997   ,0.16193209400634542   ,global
KOR   ,Asia         ,South Korea             ,2020,0.06372138229166294            ,0.29581216882985656   ,0.001529643353178493  ,0.0005098811363824667    ,0.3259873379419594           ,0.3119297052098335    ,0.0005098812371264963 ,local
POL   ,Europe       ,Poland                  ,2020,0.014781316967776154           ,5.463510811534473e-05 ,0.00013296499052871603,0.0001064282420620565    ,3.883103489954607e-05        ,0.01839362905860716   ,7.732609395805515e-05 ,global
EGY   ,Africa       ,Egypt                   ,2020,0.003739889167593044           ,1.8715456440805873e-05,4.554765082270873e-05 ,3.645737929671754e-05    ,0.024570854366158176         ,5.849079602852916e-05 ,0.023818559305809096  ,global
IRN   ,Asia         ,Iran                    ,2020,0.6918574132553209             ,0.0006525267358868781 ,0.0019575803502694025 ,0.000652526730066112     ,0.0006525268406606664        ,0.3035748992500458    ,0.0006525268377502834 ,local
AUS   ,Oceania      ,Australia               ,2020,0.04114545065466874            ,0.015298911551643656  ,0.039150817923097346  ,0.0007720410072429359    ,0.45327815187632875          ,0.4495825859903589    ,0.000772040996659725  ,local
CYP   ,Asia         ,Cyprus                  ,2020,0.733772476950035              ,0.0003908546926250854 ,0.0011725641942905776 ,0.0003908546926250854    ,0.0003908547799365766        ,0.26349153996875874   ,0.0003908547217289159 ,local
DNK   ,Europe       ,Denmark                 ,2020,0.029811970676421856           ,0.049107393135926096  ,0.003413664281933184  ,0.00014472479177726568   ,0.012677403528525224         ,0.01081874910273167   ,0.00010515068200136389,global
SWE   ,Europe       ,Sweden                  ,2020,0.00015624349189908578         ,0.021378664801941148  ,0.07557673927359328   ,0.00015007634592914827   ,0.0018040442009761867        ,0.00024077657883733597,0.00010903888403931024,global
CYP   ,Asia         ,Cyprus                  ,2020,0.021936195469382476           ,2.304625634017143e-05 ,5.608748811925276e-05 ,4.4893711463699896e-05   ,1.6379766702655364e-05       ,0.009711110622289675  ,3.261780362958568e-05 ,global
SWE   ,Europe       ,Sweden                  ,2020,0.002613196388269674           ,0.18128652435412396   ,0.7900030913234326    ,0.0006532991134383231    ,0.02152409459849081          ,0.003266495137910119  ,0.0006532990843344928 ,local
AUS   ,Oceania      ,Australia               ,2020,0.006765258661123046           ,0.004961446178046698  ,0.010299897309250973  ,0.0004877230063136082    ,0.10447677630632782          ,0.09113273405294466   ,0.0003543581344523414 ,global
IND   ,Asia         ,India                   ,2020,3.630366198101741e-05          ,0.005243918825783785  ,4.3565355034095676e-05,0.04672692747034968      ,1.2722806179123512e-05       ,5.594519477395957e-05 ,2.5335521778446608e-05,global
DNK   ,Europe       ,Denmark                 ,2020,0.39888783358481866            ,0.3331361918621867    ,0.028546406128474335  ,0.0005040025656910753    ,0.12100352565627132          ,0.11741803764850843   ,0.0005040025540495429 ,local
JPN   ,Asia         ,Japan                   ,2020,0.691457688868313              ,0.00046355916130008646,0.001390677692477705  ,0.00046355911279370374   ,0.00046355917100136297       ,0.0023177956415787303 ,0.3034431603525353    ,local
AUT   ,Europe       ,Austria                 ,2020,0.1265007609354493             ,0.004992852966615043  ,0.5121757733718099    ,0.01467841532748925      ,0.0005528097507581696        ,0.2227633585259361    ,0.11833602912194237   ,local
VNM   ,Asia         ,Vietnam                 ,2020,0.004721392429767963           ,0.001180348078338161  ,0.0035410449335063995 ,0.001180348078338161     ,0.001180348078338161         ,0.987016170323373     ,0.001180348078338161  ,local
TUN   ,Africa       ,Tunisia                 ,2020,0.0032476806756703883          ,0.0008119203435405834 ,0.4803606088674125    ,0.0008119203435405834    ,0.0008119202271252592        ,0.00405960096100331   ,0.5098963485817074    ,local
TUN   ,Africa       ,Tunisia                 ,2020,9.708970936782913e-05          ,4.787386284293824e-05 ,0.022977180670367376  ,9.325746244422907e-05    ,3.4025587728497076e-05       ,0.00014961859168990992,0.04255212403135459   ,global
FIN   ,Europe       ,Finland                 ,2020,0.014899025239139994           ,2.7637137069988897e-05,6.72602826677739e-05  ,5.383667829219081e-05    ,1.9642660301877465e-05       ,0.018366641888713526  ,3.9115367343759544e-05,global
GBR   ,Europe       ,United Kingdom          ,2020,0.2169758955550974             ,0.06795199097846123   ,0.2402023661107319    ,0.0005579479977922456    ,0.3637908948273879           ,0.03796354692934423   ,0.07255735760118491   ,local
GRC   ,Europe       ,Greece                  ,2020,0.00023593863976891554         ,0.01256661833414811   ,0.006999360219168048  ,0.0002266258358642516    ,0.14406509159860142          ,0.007040156339578995  ,0.00016465638509498994,global
PHL   ,Asia         ,Philippines             ,2020,3.7396689145243996e-05         ,1.843989493541198e-05 ,4.487701490044022e-05 ,0.0481281928349267       ,0.003210408494769771         ,5.7629586222071e-05   ,2.6098323752265854e-05,global
PHL   ,Asia         ,Philippines             ,2020,0.002501861527449455           ,0.0006254655419334339 ,0.0018763964511773156 ,0.8380296378118789       ,0.1532138464054905           ,0.0031273268947599017 ,0.0006254653673104482 ,local
ISR   ,Asia         ,Israel                  ,2020,0.7529850681657465             ,0.0004982588024966995 ,0.1842691095191325    ,0.0004982588316005299    ,0.0004982588752562753        ,0.060752786930511206  ,0.0004982588752562753 ,local
BEL   ,Europe       ,Belgium                 ,2020,0.014917401149295378           ,5.407540989862798e-05 ,0.00013160286876657344,0.04819761018587344      ,0.06588781594645585          ,0.00016900007338180661,7.65339595187498e-05  ,global
GRC   ,Europe       ,Greece                  ,2020,0.001973054981011663           ,0.053281123413616946  ,0.03658212997082688   ,0.0004932637998225974    ,0.8594220283304755           ,0.04775513571897574   ,0.0004932637852706823 ,local
TUR   ,Asia         ,Turkey                  ,2020,0.006107834865342307           ,1.523738758065375e-05 ,0.001048309027194786  ,2.968216591747572e-05    ,0.011386607399437094         ,4.76208988977201e-05  ,2.1565759558288517e-05,global
TUR   ,Asia         ,Turkey                  ,2020,0.4086178929548864             ,0.000516839192977915  ,0.04383186464184058   ,0.0005168391347702559    ,0.5434155295579416           ,0.0025841953828129836 ,0.0005168391347702559 ,local
ISR   ,Asia         ,Israel                  ,2020,0.0675316731166047             ,8.813761482379729e-05 ,0.026442539100920835  ,0.0001716905696837011    ,6.264242814767405e-05        ,0.0067172217690226    ,0.0001247428465608308 ,global
ITA   ,Europe       ,Italy                   ,2020,0.00455024113266607            ,0.00028279341998648243,0.08125048978836738   ,0.1727063010653426       ,0.05800675749289432          ,0.09713682641335877   ,0.05182253393757296   ,global
CHE   ,Europe       ,Switzerland             ,2020,0.7276351520707162             ,0.1815157929870965    ,0.06676424903715171   ,0.0005113415253103584    ,0.0005113415932192949        ,0.002556708014602858  ,0.020505414771903187  ,local
BGR   ,Europe       ,Bulgaria                ,2020,0.004721392429767963           ,0.001180348078338161  ,0.0035410449335064    ,0.001180348078338161     ,0.001180348078338161         ,0.9870161703233729    ,0.001180348078338161  ,local
AUT   ,Europe       ,Austria                 ,2020,0.009454379397937982           ,0.0007359932532538371 ,0.06124750373554466   ,0.004214920147071692     ,5.791725601433029e-05        ,0.02052513306590825   ,0.024688593085118896  ,global
BGR   ,Europe       ,Bulgaria                ,2020,7.057323112606664e-05          ,3.479887208801777e-05 ,8.468974254270814e-05 ,6.778760505490624e-05    ,2.4732749240243337e-05       ,0.018188484156889045  ,4.925149989764142e-05 ,global
BEL   ,Europe       ,Belgium                 ,2020,0.1995966593714508             ,0.0003668383671398162 ,0.0011005150432117881 ,0.1678476687114319       ,0.6288872886648142           ,0.001834191416603925  ,0.0003668384253474765 ,local
VNM   ,Asia         ,Vietnam                 ,2020,0.00014114646225213328         ,6.959774417603554e-05 ,0.00016937948508541624,0.00013557521010981247   ,4.9465498480486674e-05       ,0.03637696831377809   ,9.850299979528285e-05 ,global
MEX   ,North America,Mexico                  ,2020,4.1539206796542445e-05         ,0.029174635366326886  ,4.984811999696931e-05 ,3.989960775254699e-05    ,1.455762445741154e-05        ,6.401334624134104e-05 ,2.898929725609518e-05 ,global
ESP   ,Europe       ,Spain                   ,2020,0.44217888595356336            ,0.001066980254134873  ,0.0032009411892607877 ,0.001066980254134873     ,0.0010669802735374261        ,0.22019415456682653   ,0.3312250775085422    ,local
CHE   ,Europe       ,Switzerland             ,2020,0.0652581597740996             ,0.032108553180732774  ,0.009580641560592514  ,0.00017619862082392487   ,6.428722301864426e-05        ,0.0002826862079409458 ,0.005133684454648154  ,global
ESP   ,Europe       ,Spain                   ,2020,0.019828467986735803           ,9.43697293911159e-05  ,0.00022966685687470594,0.00018383061177738698   ,6.707179731112349e-05        ,0.0121730465011607    ,0.041462342142505125  ,global
GBR   ,Europe       ,United Kingdom          ,2020,0.12000051358964761            ,0.07412402080680414   ,0.21255844728586049   ,0.0011855930084373745    ,0.2820433309025447           ,0.025884556780515374  ,0.11201921753790756   ,global
MEX   ,North America,Mexico                  ,2020,0.0027789983847949042          ,0.9895787568428226    ,0.0020842480610004364 ,0.0006947497999255337    ,0.0006947494506795777        ,0.003473747835474482  ,0.0006947496253025558 ,local
USA   ,North America,United States of America,2020,0.1945320541761632             ,0.16570061841897796   ,0.25037908689573424   ,0.3848523482916666       ,0.06387129327252167          ,0.17701036892067634   ,0.02258871216309219   ,global
CAN   ,North America,Canada                  ,2020,0.016292356662171593           ,0.26409060004172324   ,0.022698227069557295  ,0.2865610378753455       ,0.0036457955729076734        ,0.0007737612274287232 ,0.033278159722280834  ,global
QAT   ,Asia         ,Qatar                   ,2020,0.002381427670050538           ,0.0005953568447530604 ,0.0017860708835051365 ,0.0005953568447530604    ,0.0005953569029607197        ,0.0029767843983882795 ,0.9910696464555894    ,local
FIN   ,Europe       ,Finland                 ,2020,0.49837696209110605            ,0.000468714066242475  ,0.001406142446109979  ,0.0004687141535539647    ,0.00046871409534630487       ,0.49834203900863916   ,0.00046871413900204974,local
DEU   ,Europe       ,Germany                 ,2020,0.12163502587237698            ,0.008714180700564123  ,0.13914794488610163   ,0.0008007606919353017    ,0.07517144451733368          ,0.02321328888155798   ,0.03704415482273948   ,global
QAT   ,Asia         ,Qatar                   ,2020,7.119300042124599e-05          ,3.5104469981119175e-05,8.543347359576381e-05 ,6.838290450112889e-05    ,2.494995056003339e-05        ,0.00010971085965941   ,0.08270724178813642   ,global
BDI   ,Africa       ,Burundi                 ,2020,5.933867455317272e-05          ,0.004194702248344141  ,0.007131771717262294  ,5.6996492184534713e-05   ,0.010101712995572085         ,0.0013171419329713282 ,4.1411170137258144e-05,global
BDI   ,Africa       ,Burundi                 ,2020,0.003969793843628848           ,0.14228072954627738   ,0.29819343187734926   ,0.0009924484318033814    ,0.48209512884763944          ,0.071476018555837     ,0.000992448897464675  ,local
DEU   ,Europe       ,Germany                 ,2020,0.4068728954297686             ,0.014778879256438643  ,0.29090248524425616   ,0.0006971601632557204    ,0.17937446089285158          ,0.06298461045632853   ,0.044389508557100756  ,local
CAN   ,North America,Canada                  ,2020,0.0641158040169604             ,0.5269251880041195    ,0.055826917342544365  ,0.2935134684096544       ,0.010234841052305979         ,0.0024699366340880336 ,0.04691384454032731   ,local
