iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
DEU,Germany,Europe,2012,global,Literary text analysis,0.3283889713009409,conference
HUN,Hungary,Europe,2012,global,Literary text analysis,0.0001487714869962284,conference
TWN,Taiwan,Asia,2012,local,Literary text analysis,0.18040472167984603,conference
TWN,Taiwan,Asia,2012,global,Literary text analysis,0.18040472167984603,conference
CHE,Switzerland,Europe,2012,global,Literary text analysis,0.7452621908676038,conference
LVA,Latvia,Europe,2012,local,Literary text analysis,0.000255290306422985,conference
LVA,Latvia,Europe,2012,global,Literary text analysis,0.000255290306422985,conference
CHN,China,Asia,2012,local,Literary text analysis,0.00035864236668800575,conference
HUN,Hungary,Europe,2012,local,Literary text analysis,0.0001487714869962284,conference
CAN,Canada,North America,2012,global,Literary text analysis,0.2634366645527531,conference
RUS,Russia,Europe,2012,local,Literary text analysis,0.000255290306422985,conference
NOR,Norway,Europe,2012,global,Literary text analysis,0.06894006987001067,conference
GBR,United Kingdom,Europe,2012,global,Literary text analysis,0.14055409244504555,conference
NLD,Netherlands,Europe,2012,global,Literary text analysis,0.32080479207269214,conference
IRL,Ireland,Europe,2012,global,Literary text analysis,0.02891249267435876,conference
POL,Poland,Europe,2012,global,Literary text analysis,0.999014784426182,conference
CHE,Switzerland,Europe,2012,local,Literary text analysis,0.7452621908676038,conference
MOZ,Mozambique,Africa,2012,local,Literary text analysis,0.9990455198284559,conference
SWE,Sweden,Europe,2012,local,Literary text analysis,0.015576237566254014,conference
USA,United States of America,North America,2012,global,Literary text analysis,0.25121362252861995,conference
IRL,Ireland,Europe,2012,local,Literary text analysis,0.02891249267435876,conference
GBR,United Kingdom,Europe,2012,local,Literary text analysis,0.14055409244504555,conference
MOZ,Mozambique,Africa,2012,global,Literary text analysis,0.9990455198284559,conference
NZL,New Zealand,Oceania,2012,global,Literary text analysis,0.00026505924026053797,conference
USA,United States of America,North America,2012,local,Literary text analysis,0.25121362252861995,conference
SWE,Sweden,Europe,2012,global,Literary text analysis,0.015576237566254014,conference
ESP,Spain,Europe,2012,global,Literary text analysis,0.006501924728692454,conference
POL,Poland,Europe,2012,local,Literary text analysis,0.999014784426182,conference
RUS,Russia,Europe,2012,global,Literary text analysis,0.000255290306422985,conference
AUT,Austria,Europe,2012,global,Literary text analysis,0.06808698189833631,conference
FRA,France,Europe,2012,local,Literary text analysis,0.055205393451525794,conference
BEL,Belgium,Europe,2012,global,Literary text analysis,0.7377564574661845,conference
NZL,New Zealand,Oceania,2012,local,Literary text analysis,0.00026505924026053797,conference
NLD,Netherlands,Europe,2012,local,Literary text analysis,0.32080479207269214,conference
PRT,Portugal,Europe,2012,local,Literary text analysis,0.0008509176361652739,conference
BEL,Belgium,Europe,2012,local,Literary text analysis,0.7377564574661845,conference
THA,Thailand,Asia,2012,global,Literary text analysis,0.724431116609984,conference
JPN,Japan,Asia,2012,global,Literary text analysis,0.38836564720378636,conference
THA,Thailand,Asia,2012,local,Literary text analysis,0.724431116609984,conference
ESP,Spain,Europe,2012,local,Literary text analysis,0.006501924728692454,conference
ITA,Italy,Europe,2013,global,Literary text analysis,0.2431221610938635,conference
TWN,Taiwan,Asia,2013,local,Literary text analysis,0.9880833584134812,conference
DEU,Germany,Europe,2013,local,Literary text analysis,0.2979314161856405,conference
NLD,Netherlands,Europe,2013,local,Literary text analysis,0.1939036819465825,conference
NLD,Netherlands,Europe,2013,global,Literary text analysis,0.1939036819465825,conference
FIN,Finland,Europe,2013,local,Literary text analysis,0.5390073497381843,conference
CHE,Switzerland,Europe,2013,global,Literary text analysis,0.00229021282919504,conference
GBR,United Kingdom,Europe,2013,global,Literary text analysis,0.050942843126488654,conference
SVN,Slovenia,Europe,2013,global,Literary text analysis,0.00211048765591588,conference
ITA,Italy,Europe,2013,local,Literary text analysis,0.2431221610938635,conference
BEL,Belgium,Europe,2013,global,Literary text analysis,0.7177938149826344,conference
JPN,Japan,Asia,2013,global,Literary text analysis,0.1511867437529471,conference
NZL,New Zealand,Oceania,2013,local,Literary text analysis,0.0018911478071987967,conference
BEL,Belgium,Europe,2013,local,Literary text analysis,0.7177938149826344,conference
NZL,New Zealand,Oceania,2013,global,Literary text analysis,0.0018911478071987967,conference
AUS,Australia,Oceania,2013,global,Literary text analysis,0.19638476550869163,conference
AUS,Australia,Oceania,2013,local,Literary text analysis,0.19638476550869163,conference
IRL,Ireland,Europe,2013,local,Literary text analysis,0.002081996535610347,conference
SVN,Slovenia,Europe,2013,local,Literary text analysis,0.00211048765591588,conference
GBR,United Kingdom,Europe,2013,local,Literary text analysis,0.050942843126488654,conference
CHN,China,Asia,2013,global,Literary text analysis,0.002111423813159322,conference
CHN,China,Asia,2013,local,Literary text analysis,0.002111423813159322,conference
IRL,Ireland,Europe,2013,global,Literary text analysis,0.002081996535610347,conference
TWN,Taiwan,Asia,2013,global,Literary text analysis,0.9880833584134812,conference
CHE,Switzerland,Europe,2013,local,Literary text analysis,0.00229021282919504,conference
FIN,Finland,Europe,2013,global,Literary text analysis,0.5390073497381843,conference
MOZ,Mozambique,Africa,2013,global,Literary text analysis,0.9877364178573333,conference
LBN,Lebanon,Asia,2013,global,Literary text analysis,0.007937969602933295,conference
LBN,Lebanon,Asia,2013,local,Literary text analysis,0.007937969602933295,conference
QAT,Qatar,Asia,2013,global,Literary text analysis,0.0028303883505286535,conference
QAT,Qatar,Asia,2013,local,Literary text analysis,0.0028303883505286535,conference
AUT,Austria,Europe,2013,global,Literary text analysis,0.0026925890342867553,conference
KHM,Cambodia,Asia,2013,global,Literary text analysis,0.00196229705590419,conference
USA,United States of America,North America,2013,global,Literary text analysis,0.19080648065165665,conference
MEX,Mexico,North America,2013,local,Literary text analysis,0.0018850319949039488,conference
KHM,Cambodia,Asia,2013,local,Literary text analysis,0.00196229705590419,conference
POL,Poland,Europe,2013,local,Literary text analysis,0.9747102642880844,conference
USA,United States of America,North America,2013,local,Literary text analysis,0.19080648065165665,conference
POL,Poland,Europe,2013,global,Literary text analysis,0.9747102642880844,conference
NOR,Norway,Europe,2013,global,Literary text analysis,0.004067281929274782,conference
KAZ,Kazakhstan,Asia,2013,local,Literary text analysis,0.001854688722703979,conference
BGD,Bangladesh,Asia,2013,local,Literary text analysis,0.0002042973961044241,conference
BGD,Bangladesh,Asia,2013,global,Literary text analysis,0.0002042973961044241,conference
KAZ,Kazakhstan,Asia,2013,global,Literary text analysis,0.001854688722703979,conference
CAN,Canada,North America,2013,local,Literary text analysis,0.07520009394670601,conference
AUT,Austria,Europe,2013,local,Literary text analysis,0.0026925890342867553,conference
NOR,Norway,Europe,2013,local,Literary text analysis,0.004067281929274782,conference
JPN,Japan,Asia,2013,local,Literary text analysis,0.1511867437529471,conference
CAN,Canada,North America,2013,global,Literary text analysis,0.07520009394670601,conference
MEX,Mexico,North America,2013,global,Literary text analysis,0.0018850319949039488,conference
MOZ,Mozambique,Africa,2013,local,Literary text analysis,0.9877364178573333,conference
DEU,Germany,Europe,2013,global,Literary text analysis,0.2979314161856405,conference
CAN,Canada,North America,2014,global,Literary text analysis,0.11511325309882346,conference
MEX,Mexico,North America,2014,local,Literary text analysis,0.10794288620566034,conference
KHM,Cambodia,Asia,2014,local,Literary text analysis,0.0702443515903945,conference
BEL,Belgium,Europe,2014,local,Literary text analysis,0.00166264886985465,conference
EST,Estonia,Europe,2014,local,Literary text analysis,0.00021919467556040964,conference
USA,United States of America,North America,2014,local,Literary text analysis,0.32562635405022994,conference
EST,Estonia,Europe,2014,global,Literary text analysis,0.00021919467556040964,conference
FRA,France,Europe,2014,local,Literary text analysis,0.05802753862100005,conference
USA,United States of America,North America,2014,global,Literary text analysis,0.32562635405022994,conference
MEX,Mexico,North America,2014,global,Literary text analysis,0.10794288620566034,conference
KHM,Cambodia,Asia,2014,global,Literary text analysis,0.0702443515903945,conference
POL,Poland,Europe,2014,local,Literary text analysis,0.29135638291496685,conference
PRT,Portugal,Europe,2014,local,Literary text analysis,0.017500162280764838,conference
IRL,Ireland,Europe,2014,global,Literary text analysis,0.12536834567217509,conference
BEL,Belgium,Europe,2014,global,Literary text analysis,0.00166264886985465,conference
NLD,Netherlands,Europe,2014,global,Literary text analysis,0.2933149215751759,conference
FRA,France,Europe,2014,global,Literary text analysis,0.05802753862100005,conference
ITA,Italy,Europe,2014,global,Literary text analysis,0.28772159255166374,conference
BRA,Brazil,South America,2014,global,Literary text analysis,0.17269141727751317,conference
BRA,Brazil,South America,2014,local,Literary text analysis,0.17269141727751317,conference
DEU,Germany,Europe,2014,local,Literary text analysis,0.3312155783540866,conference
AUS,Australia,Oceania,2014,global,Literary text analysis,0.05990851015721254,conference
PRT,Portugal,Europe,2014,global,Literary text analysis,0.017500162280764838,conference
DEU,Germany,Europe,2014,global,Literary text analysis,0.3312155783540866,conference
GBR,United Kingdom,Europe,2014,global,Literary text analysis,0.14347324073113255,conference
IRL,Ireland,Europe,2014,local,Literary text analysis,0.12536834567217509,conference
NLD,Netherlands,Europe,2014,local,Literary text analysis,0.2933149215751759,conference
POL,Poland,Europe,2014,global,Literary text analysis,0.29135638291496685,conference
NOR,Norway,Europe,2014,global,Literary text analysis,0.00024217972029337765,conference
AUS,Australia,Oceania,2014,local,Literary text analysis,0.05990851015721254,conference
CHE,Switzerland,Europe,2014,local,Literary text analysis,0.0990773422157919,conference
ISR,Israel,Asia,2014,local,Literary text analysis,0.17072893792056482,conference
ITA,Italy,Europe,2014,local,Literary text analysis,0.28772159255166374,conference
DNK,Denmark,Europe,2014,global,Literary text analysis,0.00019995753500216335,conference
RUS,Russia,Europe,2014,global,Literary text analysis,0.9989231979498038,conference
AUT,Austria,Europe,2014,global,Literary text analysis,0.12814258893138228,conference
CAN,Canada,North America,2014,local,Literary text analysis,0.11511325309882346,conference
RUS,Russia,Europe,2014,local,Literary text analysis,0.9989231979498038,conference
JPN,Japan,Asia,2014,local,Literary text analysis,0.3548090912287185,conference
TWN,Taiwan,Asia,2014,local,Literary text analysis,0.04377554124618499,conference
TWN,Taiwan,Asia,2014,global,Literary text analysis,0.04377554124618499,conference
CHL,Chile,South America,2014,global,Literary text analysis,0.00034556330030751243,conference
DNK,Denmark,Europe,2014,local,Literary text analysis,0.00019995753500216335,conference
NOR,Norway,Europe,2014,local,Literary text analysis,0.00024217972029337765,conference
ISR,Israel,Asia,2014,global,Literary text analysis,0.17072893792056482,conference
GBR,United Kingdom,Europe,2014,local,Literary text analysis,0.14347324073113255,conference
AUT,Austria,Europe,2014,local,Literary text analysis,0.12814258893138228,conference
CHE,Switzerland,Europe,2014,global,Literary text analysis,0.0990773422157919,conference
ESP,Spain,Europe,2014,global,Literary text analysis,0.020088130871431995,conference
JPN,Japan,Asia,2014,global,Literary text analysis,0.3548090912287185,conference
CHL,Chile,South America,2014,local,Literary text analysis,0.00034556330030751243,conference
ESP,Spain,Europe,2014,local,Literary text analysis,0.020088130871431995,conference
ARG,Argentina,South America,2015,global,Literary text analysis,0.0011363759998031175,conference
ITA,Italy,Europe,2015,local,Literary text analysis,0.0027419631379659052,conference
