article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1603.01597,2,0.0007628084858879447,0.0007628084276802838,0.0007628084276802838,0.0007628082530573008,0.000762808311264962,0.0007628082530573008,0.0007628082530573008,0.0007628082530573008,0.000762808311264962,0.0007628086023032665,0.000762808311264962,0.7318237423896791,0.000762808311264962,0.0007628082530573008,0.19752959907054896,0.06073011085391045
1801.00912,3,0.0005484541761688888,0.0005484542343765497,0.0005484543507918714,0.0005484542343765497,0.0005484542343765497,0.0005484543507918714,0.0005484543507918714,0.0005484544089995326,0.0005484542343765497,0.0005484543507918714,0.0005484542343765497,0.0005484543507918714,0.0005484544089995326,0.1698692888021469,0.0005484541179612278,0.8224523663520813
1807.04892,3,0.0004961879458278418,0.025477642193436626,0.2131624519824981,0.0004961880622431637,0.0004961879458278418,0.0004961880040355028,0.0004961880622431637,0.0004961880622431637,0.0004961879458278418,0.6596810221672058,0.0004961880040355028,0.0004961881204508245,0.0004961880040355028,0.0004961879458278418,0.0004961880040355028,0.09572462737560272
1808.10685,4,0.0004312788660172373,0.237219899892807,0.0004312789242248982,0.0004312788078095764,0.0004312789242248982,0.0004312788660172373,0.00043127898243255913,0.00043127898243255913,0.00043127898243255913,0.5029129981994629,0.00043127898243255913,0.0004312789242248982,0.00043127898243255913,0.2542605400085449,0.0004312788078095764,0.0004312789242248982
1912.05082,2,0.0006652784650214016,0.0006652785814367236,0.0006652782903984188,0.0006652782903984188,0.3522509038448334,0.4779790043830872,0.12410415709018707,0.0006652785232290626,0.0006652784650214016,0.0006652785814367236,0.0006652784650214016,0.0006652784650214016,0.0006652784650214016,0.0006652785232290626,0.037682615220546715,0.0006652784650214016
2001.01863,1,0.5217909216880798,0.0004772466199938208,0.0004772465617861599,0.0004772466199938208,0.00047724650357849885,0.0004772465617861599,0.00047724650357849885,0.0004772466199938208,0.0004772466199938208,0.3809622526168823,0.0004772465617861599,0.0910426676273346,0.0004772465617861599,0.0004772465617861599,0.0004772465617861599,0.0004772465617861599
hal-00919370,1,0.0005125607713125646,0.0005125606548972428,0.0005125607131049037,0.4780025184154511,0.0005125606548972428,0.0005125607131049037,0.0005125605966895819,0.0005125607131049037,0.0005125607131049037,0.5148215889930725,0.0005125606548972428,0.0005125608295202255,0.0005125607131049037,0.0005125607131049037,0.0005125607131049037,0.0005125607713125646
hal-01024985,2,0.0006316037033684553,0.0006316039361990987,0.0006316037033684553,0.7017186284065247,0.0006316036451607943,0.0006316035287454722,0.0006316038779914379,0.0006316037033684553,0.0006316036451607943,0.0006316037033684553,0.0006316037033684553,0.289438933134079,0.0006316038779914379,0.0006316038779914379,0.0006316037033684553,0.0006316037615761161
hal-01265297,5,0.0007024973165243862,0.0007024974329397082,0.0007024973165243862,0.0007024972583167255,0.5308700203895569,0.0007024974329397082,0.0007024974329397082,0.0007024973165243862,0.0007024972583167255,0.0007024974329397082,0.4592950344085693,0.0007024974911473691,0.0007024974911473691,0.0007024974329397082,0.0007024974911473691,0.0007024973165243862
hal-01276243,1,0.0007915438036434352,0.0007915433961898087,0.0007915435126051308,0.0007915436872281134,0.6601707935333252,0.0007915435708127916,0.0007915435126051308,0.0007915435126051308,0.0007915435708127916,0.0007915436872281134,0.0007915436872281134,0.04490163177251817,0.0007915435708127916,0.0007915436872281134,0.0007915435126051308,0.2846374809741974
hal-01279493,2,0.1713978946208954,0.0007535190088674426,0.0007535188924521207,0.0007535188342444599,0.3319489061832428,0.0007535192416980863,0.0007535190670751035,0.0007535190670751035,0.0007535192416980863,0.0007535190670751035,0.0007535190088674426,0.4868574440479279,0.0007535191834904252,0.0007535191834904252,0.0007535188924521207,0.0007535188924521207
hal-01280627,3,0.0006727342843078077,0.0006727340514771638,0.0006727339350618423,0.0006727339350618423,0.6394447684288025,0.0006727339350618423,0.3511369526386261,0.0006727339350618423,0.0006727340514771638,0.0006727340514771638,0.0006727340514771638,0.0006727341096848249,0.0006727341096848249,0.0006727342261001468,0.0006727339350618423,0.0006727339350618423
hal-01281266,3,0.0018957164138555527,0.001895716181024909,0.001895715715363621,0.001895715715363621,0.1097368225455284,0.001895715948194265,0.001895715715363621,0.001895715715363621,0.001895715715363621,0.001895715948194265,0.0018957164138555527,0.8637231588363647,0.001895716181024909,0.001895715948194265,0.0018957164138555527,0.001895715948194265
hal-01282568,1,0.9921842217445374,0.0005210512317717075,0.0005210511735640466,0.0005210512317717075,0.0005210513481870294,0.0005210512317717075,0.0005210512317717075,0.0005210511735640466,0.0005210510571487248,0.0005210512317717075,0.0005210512317717075,0.0005210515228100121,0.0005210513481870294,0.0005210512317717075,0.0005210511735640466,0.0005210511153563856
hal-01283638,2,0.0008565146708860992,0.0008565146708860992,0.0008565146708860992,0.0008565147873014213,0.000856514903716743,0.0008565147873014213,0.000856514903716743,0.0008565147873014213,0.0008565145544707775,0.11182156205177307,0.0008565146708860992,0.0008565147873014213,0.000856514903716743,0.0008565147873014213,0.8761872053146362,0.0008565146708860992
hal-01287195,1,0.06167576834559441,0.8007364273071289,0.0003634955792222172,0.0003634955792222172,0.00036349569563753914,0.00036349560832604766,0.00036349560832604766,0.0003634956665337085,0.0003634956665337085,0.0003634956665337085,0.00036349560832604766,0.13190484046936035,0.00132101122289896,0.00036349560832604766,0.00036349560832604766,0.0003634955792222172
hal-01294158,2,0.0017372583970427509,0.001737258629873395,0.0017372590955346825,0.001737258629873395,0.0017372594447806478,0.0017372583970427509,0.9739411473274232,0.0017372588627040384,0.0017372583970427509,0.0017372588627040384,0.0017372583970427509,0.0017372594447806478,0.0017372588627040384,0.0017372590955346825,0.0017372580477967858,0.0017372588627040384
hal-01294591,3,0.4235993325710297,0.0018948017386719587,0.0018948017386719587,0.0018948022043332453,0.0018948022043332453,0.0018948022043332453,0.0018948015058413148,0.0018948019715026017,0.0018948026699945328,0.0018948026699945328,0.0018948031356558204,0.0018948026699945328,0.0018948015058413148,0.0018948019715026017,0.5498734712600708,0.001894802437163889
hal-01371751,4,0.3955146074295044,0.0018395924707874656,0.0018395924707874656,0.001839592237956822,0.001839592237956822,0.0018395929364487527,0.0018395927036181086,0.0018395931692793965,0.0018395927036181086,0.0018395929364487527,0.5787311196327211,0.0018395927036181086,0.0018395929364487527,0.0018395929364487527,0.0018395920051261785,0.001839592237956822
hal-01443713,2,0.0006253898027352989,0.4211513996124268,0.0006253898027352989,0.000625389744527638,0.000625389744527638,0.000625389744527638,0.0006253899191506207,0.0006253899191506207,0.000625389744527638,0.0006253899191506207,0.000625389744527638,0.0006253898027352989,0.0006253898027352989,0.5700930953025818,0.0006253898027352989,0.0006253898027352989
hal-01456090,5,0.0015246724942699075,0.0015246724942699075,0.0015246727271005511,0.0015246724942699075,0.0015246723778545856,0.0015246723778545856,0.0015246724942699075,0.9771299362182616,0.0015246723778545856,0.001524672843515873,0.0015246723778545856,0.0015246733091771605,0.0015246723778545856,0.0015246730763465164,0.0015246724942699075,0.001524672843515873
hal-01458216,3,0.3997638523578644,0.0006253203609958291,0.0006253203609958291,0.0006253203609958291,0.0006253203609958291,0.0006253203027881683,0.0006253203027881683,0.0006253203027881683,0.0006253203609958291,0.4433208405971527,0.0006253203609958291,0.0006253205356188117,0.0006253202445805073,0.0006253203027881683,0.0006253204774111509,0.14878614246845245
hal-01466986,6,0.00044358629384078085,0.0004435863520484418,0.00044358629384078085,0.0004435861774254591,0.00044358629384078085,0.00044358629384078085,0.373002290725708,0.00044358629384078085,0.00044358623563312,0.10039624571800232,0.00044358623563312,0.00044358629384078085,0.00044358629384078085,0.5208348631858826,0.0004435861774254591,0.0004435864393599331
hal-01528092,1,0.20019486546516416,0.0012759980745613575,0.0012759978417307134,0.0012759981909766793,0.40779387950897217,0.3754233121871948,0.0012759978417307134,0.0012759978417307134,0.0012759978417307134,0.0012759980745613575,0.0012759980745613575,0.0012759981909766793,0.0012759983073920012,0.0012759981909766793,0.0012759978417307134,0.001275997725315392
hal-01645124,2,0.0005083008436486125,0.0005083007854409517,0.0005083008436486125,0.0005083007854409517,0.0005083007854409517,0.8560817241668701,0.0005083006690256298,0.0005083007854409517,0.0005083007854409517,0.0005083009018562733,0.1368020623922348,0.0005083009018562733,0.0005083008436486125,0.0005083006690256298,0.0005083006690256298,0.0005083009018562733
hal-01671592,1,0.11446887254714964,0.001302896998822689,0.0013028967659920454,0.0013028964167460801,0.001302896998822689,0.0013028968824073672,0.0013028968824073672,0.0013028968824073672,0.0013028967659920454,0.5916131138801575,0.0013028967659920454,0.0013028967659920454,0.0013028972316533327,0.0013028968824073672,0.2769803106784821,0.0013028964167460801
hal-01759191,4,0.001330442144535482,0.0013304429594427347,0.001330442144535482,0.0013304424937814474,0.0013304424937814474,0.9800434112548828,0.0013304435415193439,0.0013304429594427347,0.001330442144535482,0.0013304424937814474,0.0013304422609508038,0.0013304424937814474,0.0013304429594427347,0.0013304430758580565,0.001330442144535482,0.0013304424937814474
hal-01762730,3,0.0007717988919466734,0.0007717991829849782,0.0007717989501543343,0.0007717988919466734,0.0007717993576079607,0.0007717987755313518,0.0007717991829849782,0.0007717989501543343,0.0007717987755313518,0.0007717990665696561,0.0007717992411926389,0.0007717990665696561,0.0007717991829849782,0.0007717990665696561,0.9884230494499208,0.0007717989501543343
hal-01913435,3,0.0007627906743437053,0.0007627908489666879,0.0007627906743437053,0.0007627907325513661,0.7392033338546753,0.0007627907325513661,0.0007627911400049925,0.0007627908489666879,0.0007627905579283834,0.0007627907325513661,0.0007627906743437053,0.0007627909653820097,0.0007627910235896707,0.0007627911400049925,0.0007627908489666879,0.25011759996414185
hal-01915730,2,0.0006948623922653496,0.0006948623922653496,0.0006948621012270452,0.0006948623340576888,0.0006948625086806715,0.0006948623340576888,0.0006948622176423669,0.1084038019180298,0.0006948623340576888,0.0006948623922653496,0.22613516449928284,0.3130808472633362,0.0006948622176423669,0.3440417945384979,0.000694862159434706,0.000694862159434706
hal-01981922,5,0.00040337059181183577,0.0004033706791233272,0.0004033705627080053,0.00040337073733098816,0.0004033706791233272,0.0004033706500194967,0.040149539709091187,0.00040337073733098816,0.00040337059181183577,0.00040337073733098816,0.0004033706791233272,0.0004033706500194967,0.9542033076286316,0.00040337073733098816,0.0004033705627080053,0.0004033706791233272
hal-02109972,2,0.0007913673762232065,0.0007913676090538503,0.0007913673762232065,0.0007913673762232065,0.2302617430686951,0.0007913676090538503,0.0007913679000921547,0.0007913677836768329,0.0007913673180155456,0.0007913673762232065,0.0007913676090538503,0.0007913674926385282,0.0007913676090538503,0.1462249606847763,0.0007913676090538503,0.613225519657135
hal-02154122,4,0.0009925644844770432,0.000992563902400434,0.000992563902400434,0.0009925637859851124,0.0009925640188157556,0.0009925640188157556,0.0009925637859851124,0.000992563902400434,0.0009925644844770432,0.2085780948400497,0.0009925641352310775,0.7775260210037231,0.0009925637859851124,0.000992563902400434,0.0009925640188157556,0.0009925640188157556
hal-02280013,6,0.00038355623837560415,0.0003835563838947565,0.0003835563256870955,0.00038355623837560415,0.0003835563256870955,0.00038355629658326507,0.0003835563838947565,0.0003835563256870955,0.00038355623837560415,0.00038355629658326507,0.0003835563256870955,0.0003835563256870955,0.0003835563256870955,0.9942466616630554,0.0003835562092717737,0.0003835563838947565
hal-02324617,2,0.000504472351167351,0.0005044725839979949,0.0005044722929596901,0.000504472351167351,0.0005044724093750119,0.000504472351167351,0.0005044724093750119,0.000504472351167351,0.0005044724093750119,0.04452031850814818,0.0005044724093750119,0.948417067527771,0.0005044724093750119,0.0005044724093750119,0.0005044725257903336,0.0005044725257903336
hal-02513038,16,0.0006877785199321806,0.0006877785199321806,0.0006877783453091979,0.0006877783453091979,0.0006877787527628242,0.0006877784617245197,0.0006877787527628242,0.0006877791602164508,0.0006877783453091979,0.4257006645202637,0.0006877785199321806,0.0006877785199321806,0.0006877787527628242,0.0006877788691781461,0.0006877784617245197,0.5646704435348511
hal-02520508,1,0.0006446530460380018,0.05786034464836121,0.0006446531624533236,0.0006446533952839673,0.02957262098789215,0.5821000933647156,0.0006446531624533236,0.0006446532788686454,0.000644652987830341,0.0006446532206609845,0.0006446532206609845,0.32273104786872864,0.0006446531624533236,0.0006446532206609845,0.0006446530460380018,0.0006446532206609845
halshs-01532877,2,0.3553736507892609,0.0005126130417920648,0.0005126130999997258,0.0005126129253767432,0.0005126131582073867,0.0005126130417920648,0.0005126130417920648,0.0005126130417920648,0.0005126131582073867,0.0005126131582073867,0.0005126132746227086,0.13833917677402496,0.0005126130999997258,0.0005126130999997258,0.0005126130417920648,0.4996232092380524
halshs-01543050,3,0.001179954269900918,0.0011799535714089866,0.0011799534549936652,0.0011799535714089866,0.2189573347568512,0.0011799536878243089,0.0011799539206549525,0.0011799541534855964,0.0011799539206549525,0.0011799539206549525,0.0011799539206549525,0.14281652867794034,0.6228867173194885,0.001179954269900918,0.0011799535714089866,0.0011799536878243089
halshs-01557447,1,0.0010254224762320518,0.0010254225926473737,0.0010254224762320518,0.00102542235981673,0.001025423058308661,0.0010254224762320518,0.0010254225926473737,0.0010254225926473737,0.00102542235981673,0.0010254227090626957,0.0010254227090626957,0.9846186637878418,0.0010254224762320518,0.0010254225926473737,0.0010254224762320518,0.0010254224762320518
no_id_0,2,0.0009331557666882873,0.0009331563487648963,0.0009331559995189307,0.0009331558831036092,0.9860026836395264,0.0009331559995189307,0.0009331562323495746,0.0009331563487648963,0.0009331558831036092,0.0009331559995189307,0.0009331561159342527,0.0009331561159342527,0.0009331569890491664,0.0009331562323495746,0.0009331561159342527,0.0009331562323495746
no_id_1,1,0.0007190236356109381,0.0007190236356109381,0.0007190236356109381,0.000719023693818599,0.0007190239266492425,0.0007190236356109381,0.0007190236356109381,0.000719023693818599,0.000719023693818599,0.0007190237520262599,0.000719023693818599,0.9892146587371826,0.0007190236356109381,0.000719023693818599,0.0007190235191956162,0.0007190236356109381
